label,text
Mixed,مكررة
Negative,مقبول . قربه من محطة ميترو برجمان. ريحة سجاءر في الغرف بالرغم ان اخترنا غرفه لغير المدخنينالاسره غير نظيفه
Negative,اول مرة اختار كتاب خفيف عشان افصل مابين كتابين دسمين يكون سمج ورخم بالطريقة دي ضيع وقتي ومش استمعت بقراءته متهيالي احمد حلمي له مجال واحد فقط وليس عدة مجالات الافضل يركز في التمثيل اكثر من الكتابة
Negative,الكذب . لا شي. كل شي
Mixed,كتاب جيد ولكن معظم النصاءح التي قدمها الكاتب سبق ان تعرفت عليها من قبل. مقدمة الكتاب راءعة
Positive,كتاب قمة في الاهمية والفاءدة ... افكار مبتكرة للمحافظة علي صلاة الفجر. جمع لاهم فضاءل صلاة الفجر في جماعة. مهم لكل مسلم حريص علي صلاة الفجر
Negative,مخيب للامل. الافطار كان سيء جدا و الغرفة غير نظيف. كل شي
Mixed,تفاجاءت من مستوي القصص فهي تتحدث عن مجال الهاكرز و البرمجه حتي لو افترضنا ان المعلومات اللي ذكرها الكاتب مجرد بداءيات فتحسب له بما انه طبيب بشري بعيده كل البعد عن مجاله الطبي ...داءما ما يبهرني د.احمد خالد باسلوبه و معلوماته الحديثه في العديد من المجالات فهو كبطل هذه القصه ان لم يتطور و يتعلم سيتلاشي و يذوب ...شابوو
Positive,الرواية راءعة جدا. بس التفاصيل الكتيرة اللي كان بيستطرد في ذكرها كانت بتحسسني بالملل. لكن في النهاية .. لاقيت القصة بتنهتي بطريقة حلوة. و بتمثل فوز احمد كمال و انتصاره. =
Mixed,لو قيسنا الرواية علميا بمعلوماتنا الحالية مش هتساوي . لكن بمقاييس طبعا معلومات قيمة. معجبنيش وصفه للقمر والمخلوقات القمرية ... الخ. عجبني الحوار بين كافور والقمري الاكبر و ده كان المغزي من الروايةوالرسالة اللي عايز يوصلها للبشر ساعتها. هحاول احصل علي نسخة من. من الارض الي القمر. قريبا واقارن ما بينهم
Positive,. ............. وكم كنت اهرب كي لا اراك. فالقاك نبضا سري في دمايا. لماذا اراك علي كل شيء. كانك في الارض كل البشر. كانك درب بغير انتهاء. واني خلقت لهذا السفر... اذا كنت اهرب منك.. اليك. فقولي بربك.. اين المفر؟ . بعيدان نحن ومهما افترقنا. فما زال في راحتيك الامان. تغيبين عني وكم من قريب... يغيب وان كان ملء المكان. فلا البعد يعني غياب الوجوه. ولا الشوق يعرف.. قيد الزمان. وقد نهفو الي زمن بلا عنوان. وقد ننسي وقد ننسي. فلا يبقي لنا شيء لنذكره مع النسيان. ويكفي اننا يوما.. تلاقينا بلا استءذان. سءمت الحقيقة... لان الحقيقة شيء ثقيل. فاصبحت اهرب للمستحيل. ظلال النهاية في كل شيء. اذا ما عشقنا نخاف الوداع. اذا ما التقينا نخاف الضياع. لقد كنت اعرف اني غريب. وان زماني زمان عجيب. واني ساحفر نهرا صغيرا واغرق فيه. واني سانشد لحنا جميلا. وادرك اني اغني لنفسي. واني ساغرس حلما كبيرا. ويرحل عني.. واشقي بياسي... فماذا سافعل يا اصدقاء؟. اتيت اليكم بلحن جريح. لان زماني.. زمان قبيح. فجدران بيتي دمار.. وريح. وبين الجوانح قلب ذبيح. فما زلت انثر في الليل وحدي. بقايا الشموع. اذا لاح ضوء مضيت اليه. فيجري بعيدا.. ويهرب مني. واسقط في الارض اغفو قليلا. وارفع راسي.. وافتح عيني. فيبدو مع الافق ضوء بعيد. فاجري اليه... وما زلت اجري.. و اجري.. واجري... حزين غناءي. ولكن حلمي عنيد.. عنيد. فما زلت اعرف ماذا اريد. ما زلت اعرف ماذا اريد
Negative,معلومات بديهية لكن بعضها مفيدة
Negative,قراته في خمس دقايق بالظبط ، ربما يكون مضحك للاخرين ، ولكن انا لا ..
Positive,شخصيات لها تاريخ / جلال امين. ناقد جيد للشخصيات التي لها تاريخ / ينتقد من نظره بتحليل ادبي وعلمي لشخصيات لها تاريخ في مصر ،،. اقتنعت بتحليله ونقده بالرغم اني لم اقراء له اي شء من قبل. احببت الذي مدحه وكرهت الي ذمه ،، وكان واضح في الذم والمدح. بالاضافه الي نقد واااضح جدا للتشبه بالغرب ،، وقضية الاصاله والمعاصرة يمثلني جدا راءيه في هذا الموضوع . بعد من صفحات الكتاب اشعرني الكاتب بانه يتحاور معي او باني اتحاور مع انسان مثقف وكانه يقرا تساءلاتي ويجيبني
Negative,ليال بلا نوم لا تستحق الليلتان اللتان قضيتهما في هذا الفندق ان اتذكرهما. كان يصعب النوم بسبب االصوت المنبعث من مكيف الهواء الموجود في غرفتي. و كان الحل لذلك هو ضربه من اجل جعل مستوي الضوضاء ينخفض. واذا كنت تريد ان تنعم بالهدوء، فعليك ايقاف تشغيله. ردهة الفندق نظيفة، ولكن حمامهم لا تستحق البقاء فيه. يمكنك البقاء لفترة طويلة في حمامات الفنادق الاخري، ولكن هنا لا يمكنك فعل ذلك. الغرفة كبيرة حقا، و عدا ذلك لا شيء يذكر. لا يوجد خدمة واي فاي مجانية، لا شيء مجاني، و لا اعرف حتي ان كانت الثلاجة تعمل ام لا. من المحزن ان سعره يمكن ان يقارن بغرفة. لقد مكثت في المدينة التي هي بمثابة فندق نجوم. اتمني لو انها كانت اقل من ذلك.
Mixed,رواية بها مضمون فكري جيد. الفكرة كانت جذابة في الاول ومعالجتها كانت جيدة. معظم مضمون الرواية بيدور ويدور حوالين فكرة الضمير الانساني وما يقبله وما يرفضه. ومنه بيتكلم علي بشاعة الجماعات اللي بترتكب ابشع الجراءم ساعات لانها بلا ضمير وبلا عقل. الجماعة الصاخبة اللي بيتغير فيها الفرد وسلوكه وقد ايه بتصعب علي الشخص التراجع او ان يكون اكثر تعقلا. ازاي ممكن يختلف راي الفرد وهو لوحده عن وهو في وسط الجماعة بصخبها وده ازاي فعلا ممكن يقود لقرارات جنونية. باقل قدر من الشعور بالذنب او تانيب الضمير لانه الذنب اتقسم علي افراد كتير تجمعهم في الخطا قلل اي شعور بالتانيب رغم فداحة الجرم. كمان من ضمن الافكار اللي اتطرحت هي محور مسرحية ثورة الموتي لاروين شو وهي من الافكار اللي تقع في اهتماماتي. فكرة القادة اللي بيبعتوا جنودهم يضحوا بحياتهم ويفقدوا سنين عمرهم وحياتهم وهما مش عارفين بيحاربوا مين وليه وعشان ايه كل ده...كل حاجة بتضيع لاجل مجد كاذب اذا اصلا تحقق. تجربة جيدة رغم بعض التكرار والملل
Positive,جيد جدا. . ازعاج النزيل الذي في الغرفه المجاوره
Mixed,حسن. . لعدم وجود مواقف للسيارات
Mixed,رواية تحفة . بس هي مقاطع افضل من انها تكون رواية كاملة
Negative,مخيب للامل. يعجبني مساحة الغرف في هذا الفندق.فهي كبير ورحبه.ونظيفه.. الذي لا يجبني تعامل النادل الذي في المطعم. صوت الموسيقي الصاخبوخاصة قرب المصلي.عندما تطلب من المطعم الموصل يريد قيمة الطلبية ان تدفعها في ذالك الحظه، لا يرضي بان تدفع لحقا في الاستقبال. شبكة الانترنت ضعيف جدا.مواقف السيارات لاتوجد بها مواصفات السلامة. فهي مفتوحة علي الشارع مباشرة. وغير منظمة.
Positive,تمضي الحياة بما حوت .. الكل فيها يسير .. لاشيء يبقي علي حاله فكل الاشياء للفناء تصير. ... قم وانهض فقد حان دورك لتصنع الحياة
Positive,رحمكي الله يا رضوي عاشور. ماهذه اللغة الاكثر من راءعة ؟. احببت كثيرا اهتمامها بالشخصيات المءثرة في حياتها وكيف تحدثت عن كل منهم عدة فصول منفصلة ومنهم من تجمعوا معا حسب موضوع الفصل.. لكن طالما ان السرد لم يكن مرتب ليس في كل الفصول شعرت انه كان من الافضل ان يكون تصنيف الفصول حسب الشخصيات، كان سيعطي ذلك براحا اكثر للشخصيات ويجعلني اتغاضي عن عدم الترتيب في السرد. احببت جدا نعت ندي لنادر ونديم بالولدين ولم تقول اخوتي. رضوي عاشور او ندي بارعة في السرد والوصف والتشبيهات و فرج هو ابلغ تشبيه
Positive,مريح نظيف . كل شيء.
Positive,احلي ما فيه النهايه اتفاجات بصراحة
Positive,جيد. . الافطار جدا عادي
Mixed,جميلة اهم مميزاتها القلم الرشيق الحكي السلس السهل الممتع الذي ياخذك معه والنهاية المفتوحة مناسبة للقصة جدا لكنها تظل قصيرة جدا انتظر المزيد. وواثقة انها ستكون اجمل واروع
Negative,مخيب للامل. النظافةوموظفي الاستقبال المحترمين. الازعاج من الغرف المجاورةحتي صوت سيفون الحمام في الغرفة المجاورة تسمعه بوضوحالنقل الي الحرم في غير اوقات الصلوات سيء فلا يرضي سواق الباص بالتحرك الا بعد ان تركب بربع ساعة حتي ولو كان واقفا قبل ركوبك مدة طويلة
Mixed,حسن. الفندق جديد ونظيف. الادارة سيءة للغاية والاستقبال عديم الاخلاق خصوصا الموظف محمد ارشد حسن حيث عذبنا بالدخول اكثر من ساعتين بتعنته الفارغ وتقدمت بشكوي للادارة ولامجيب حسبنا الله ونعم الوكيل ولا انصح به ابدا
Mixed,مرضي. . بعد المسافة عن الحرم بالمشي
Mixed,وسعت منك اوي يا عز ....
Mixed,فاروق جويدة شاعر الذكريات تسيطر الذكريات علي كل كتابه وكان ماضيه اجمل. الفصول الثلاثة الاخيرة من الكتاب هي اجمل مافيه. خواطر نثرية لم يحاور فيها حبيبته فقط بل حاور كل شيء الصديق،، والربيع والنفس..... حاولت ان لا افوت الفرصة اقتبست من الكتاب اجمل ما قراته فيه في تعداد الصفحات. باختصار.... رااءع
Positive,الفندق ممتاز ويصلح لسكن العاءلات وقريب من كل شي . الطاقم ممتاز وموقع الفندق قريب من محطه مترو الاتحاد وبجانب الفندق جميع الخدمات ومجمع الغرير مقابل الفتدق علي شلرع الرقه. لاشي
Negative,كان ممكن يسمي الكتاب دة الحسين... . كتاب و رغم انه مفيد من ناحية شوية معلومات عن مقتل الحسين الا انه كتاب سء جدا بجد..غير علمي، عاطفي بحت ، مفيش توثيق و مرجعية خالص، و مديني احساس طول الوقت اني بتفرج علي فيلم...الموضوع ما يتحكيش كدة خالص.
Negative,تجربة غير جيدة . . مقارنة بفنادق الوقف القريبة من الحرم:يعتبر هذا الفندق بعيد جدا الطريق للحرم بعيد ومزعج الغرف ودورة المياةصغيرة روءح كريهه عند المدخل من جهة الحرم التجهيزات رديءة لا يوجد بقالات او مطاعم قريبة ب اختصار تجاري بحت
Positive,ممتاذة فعلا اختيار النخبة وانها تحترم النزلاء ووجدت فيها النظافة والترتيب والديكورات الراءعة وموظفين الاستقبال غاية في اللباقة وبالذات الاستاذ علاء الشامي فعلا قدم لنا احسن خدمة فندقية شوفتها في حياتي والكوفي شوب به اجود العصيرات والمشروبات الساخنة وكذلك السندويتشات اللذيذة
Positive,رواية سينيماءية.. مليءة بالاسقاطات.. متناولة مايحدث حولنا في الخفاء او علي مرمي ابصارنا... ذكرتني بقول لا اذكر اين سمعته... وهو ان ذاكرة المصريين اشبه بذاكرة الدجاج.. كناية علي ضعف ذاكرتهم ونسيانهم لاحداث اقل ما يقال عنها.. فوادح في تاريخ هذا الشعب... الرواية خفيفة الظل.. حبست انفاسي في بعض المقاطع... تناولت مجموعة من الوان الفساد التي لا تعرف من منها ادي الي الاخر... المال ام السلطة... في نظري هي اقوي من تاليتها تراب الماس
Positive,الزيارة الاولي اليوم الثاني لعيد ا ضحي لفرع طريق الملك عبد العزيز قسم العاءلات الطلبات ميني تشيكن راءع جدا من جولدن كريسبي تشيكن خرافة من كاساديا دجاج ممتاز من تشيلي فرايز عادية والبطاطس ودجز مو فرنش فرايز الخدمة ممتازة ونظيف جدا المطعم ا سعار ممتازة حسابي كله اقل من ريال ونحنا اشخاص شبعنا حتي التخمة فيه واحد كاتب في التعليقات ادماني القادم انا معك يا حبيبي
Negative,قنامة . لا شيء. الفندق سيء لابعد درجة
Negative,الكتاب عبارة عن مقالات كتبها حلمي في مواضيع اجتماعية سياسية مختلفة ،. بسيط ممتع في بعضه ممل في البعض الاخر. لكن اسلوبه الجميل مميز ،،،
Negative,ضعيف جدا. لا يعجبني شي. ولا شي موقع فندق غير مناسب وكل شي في قديماكلهم غالي وغير مناسب
Mixed,التلات نقط دول للكتاب من بداية الاحلام ...
Negative,ضعيف. القرب من شارع حراء وا مير سلطان. الطراز قديم ضيق الصالة عبارة عن ممر بين الحمام والمطبخ السعر مبالغ فيه جدا
Negative,الاسعار باهظة والتصنيف مبالغ فيه. الطعام سيء والخدمة مروعة. هذا الفندق لديه امكانية ان يكون فندقا كبيرا، باستثناء التفاصيل النهاءية الرخيصة للغاية مثل مجفف الشعر والاسرة والفواكه المعلبة في وجبة الافطار. اسعار المطعم ونصف الاقامة باهظة للغاية، كما ان قاءمة طعام النصف اقامة مروعة واحد النقاط السلبية لا يوجد شيء يوضح لك اثناء الحجز ان الاختيار في قاءمة النصف اقامة يتضمن صنفين من المقبلات وطبقين رءيسيين ونوع واحد من الحلوي لا تضم القاءمة خيارات اخري لمن لا ياكلون لحم الخنزير او الماكولات البحرية، لذلك فربما تكون بعض الديانات غير مرحب بها؟ اذا استطعت الحصول علي صفقة حجز غرفة باقل من يورو في الليلة الواحدة، قد يكون الامر مجازفة، لكن اذهب الي اي مكان علي اي حال. هناك الكثير من الفنادق والمطاعم بجودة افضل واسعار معقولة في ليدو. كل ما عليك هو زيارة البيرجو لتناول مشروب والتقاط صورة.
Positive,الكتاب جميل جدا ومحتواه مفيد كثيرا خاصة للمبتدءين، وجميل هو كلامه عن مجموعات الذي اخذ نصيب الاسد منه. لكن عيب الكتاب هو التكرار كثيرا
Mixed,الفندق لايستحق خمسة نجوم . لا يوجد شء ملفت حتي اعجب بها .. لاتوجد حاجيات التي تخص خمسه نجوم في الغرفه مثل فرش اسنان ومعجون ومنظف الاذاني والجزم وحذاء الغرفه والاثاث شبه قديم
Negative,لا انصح احد به . الواي فاي فقط. لم يعجبني اشياء كثيرة بداية من السرير صغير جدا والغرف ضيقة فريق العمل غير متعاون و لم تاتي السيارة التابعة للفندق منذ اقامتي فيه غير مرة واحده فقط و بعيد جدا عن الحرم و مافيش وسيله انتقال خالص غير انك تمشي مسافة طويله
Negative,لم تكن بالدرجة التي توقعتها.. عكس كل الناس لم تعجبني الرواية.. رواية ماساوية فارغة الاحداث والمضمون.. مات بها اكثر من شخص ولم يتبق من الابطال احد.. ببل حتي علي هو من احفاد احفاد البطل.. كما انها تتناول الجنس بصورة مبالغ فيها عكس ما فعلته في رواية الطنطورية.. في رايي لا تستحق اكثر من نجمتين. كما انها تكرر في اكثر من رواية اسءلة تشكيكية في وجود الاله ثم لا تجيب عنها وهذا اكثر ما يزعجني في كتاباتها..
Mixed,سعر مناسب لكن راحه قليله . هدوء المكان في الاستقبال ووجود سوبرماركت وصيدليه ملاصقه لها قريبه جدا علي بعد عشره امتار فقط ومطاعم متنوعه منها مطعم مندي شعبي وشاورما ومشاوي ولكنها صغيره تصلح للطلبات الخارجيه اكثر وتوفر اللموزينات بشكل معقول والواي فاي المجاني سرعته كب فقط واذا تريد اسرع تدفع ...يسمج بدخول الزوار بدفع درهم عن كل زاءر. العزل للغرف ضعيف وكان فيه اعمال صيانه مزعجه جدا جدا من الصباح اول يوم اقامه لم تتوقف الا اذان الظهر
Positive,كتاب راءع .. واسلوبه ممتع جدا .. فتحلي مجال اني اقرا في لغة الجسد ... من الكتب اللي بتشجع الانسان جدا :
Mixed,كتاب ممتع في سرده وبغض النظر عن مصداقيته المشكوك بها، استمتعت بقراءته.
Mixed,نجمة كاملة لعنوان الكتاب..من احلي عناوين الكتب التي صادفتها..قصة جميلة.. رغم نظرتي المسبقة عن الادب الخليجي الا ان اثير جعلتني اغير رايي
Positive,الموجز. ليس في الناس امان. ليس للناس امان. نصفهم يعمل شرطيا لدي الحاكم. والنصف مدان. . ما قبل البدايه. كنت في الرجم حزينا. دون ان اعرف للاحزان ادني سبب . لم اكن اعرف جنسية امي. لم اكن اعرف ما دين ابي. لم اكن اعرف اني عربي . اه لو كنت علي علم بامري. كنت قطعت بنفسي حبل سري. كنت نفست بنفسي وبامي غضبي. خوف ان تمخض بي. خوف ان تقذف بي في الوطن المغترب. خوف ان تحبل من بعدي بغيري. ثم يغدو دون ذنب. عربيا .. في بلاد العرب. . حبيب الشعب. صورة الحاكم في كل اتجاه. اينما سرنا نراه . في المقاهي. في الملاهي. في الوزارات. وفي الحارات. والبارات. والاسواق. والتلفاز. والمسرح. وفي ظاهر جدران المصحات. وفي داخل دورات المياه. اينما سرنا نراه . . صورة الحاكم في كل اتجاه. باسم. في بلد يبكي من القهر بكاه. مشرق. في بلد تلهو الليالي في ضحاه. ناعم. في بلد حتي بلاياه. بانواع البلابا مبتلاه. صادح. في بلد معتقل الصوت. ومنزوع الشفاه. سالم. في بلد يعدم فيه الناس. بالاف يوميا. بدعوي الاشتباه. . صورة الحاكم في كل اتجاه. نعمة منه علينا. اذ نري حين نراه. انه لما يزل حيا. ... وما زلنا علي قيد الحياه . . مرسوم. نحن لسنا فقراء. بلغت ثروتنا مليون فقر. وغدا الفقر لدي امثالنا. وصفا جديدا لدي امثالنا . وحده الفقر لدينا. كان اغني الاغنياء . . جدلية. كان جاري ملحدا. لكنه يءمن جدا. بابي ذر الغفاري. بروليتاري . راءد للاشتراكيه في هذي. الصحاري . كان جاري. يضع الراكب من تحت الحمار . قلت : هذا رجل امن بالله. وقد جاهد في الله. بامر الله. في عصر الغبار. قبل تدليك الديالكتيك . او عصر البخار . قال : ان صح وجود الله. فالله اذن. اول موجود يساري . . ما بعد النهاية. اني المشنوق اعلاه. علي جبل القوافي. خنت خوفي وارتجافي. وتعريت من الزيف. واعلنت عن العهر انحرافي. وارتكبت الصدق كي اكتب شعرا. واقترفت الشعر كي اكتب فجرا. وتمردت علي انظمة خوفي. وحكام خراف. وعلي ذلك... وقعت اعترافي
Mixed,اروع ما قرات عن النكبة، وتاثرت بها لدرجة ان عناصر الرواية اصبحت محفورة في ذهني كالمخيم والمفتاح وزيت الزيتون والمسخن ومسروع حسن وحلم رقية واولادها والطنطورة.
Negative,تجنبه لا اعلم كيف يعمل نظام التقييم في فرنسا، ولكن هذا الفندق لا يمكننا ان نفهم لماذا حصل علي نجوم. الاثاث قديم و من السبعينيات، الغرف صغيرة، وساءل الراحة قليلة كاننا في فندق فورميولا علي الطريق السريع ، و المنتجع الصحي و الذي من المفترض ان يكون فخما وفاخرا هو مجرد حوض استحمام ملي بالكلور ومزدحم بالناس. مع اعمال التشييد الحالية، اتصلنا لنتاكد ما اذا كان هناك ضوضاء ام لا، لن يكون هناك ضوضاء لقد تاكدنا حيث اننا في وقت العطلة. وبالفعل كان هادءا ولكن الفندق مع وجود السقالات كان غير مقبول بالمرة وكان يجب ان يغلق خلال فترة التشييد. فالافضل هو ان يستمر في تقديم خدمة نجوم مع وساءل الراحة بعد ان ينتهي من التشييد، بدلا من فقدان العملاء في الوقت الذي يعمل فيه من اجل تنفيذ فندق يقدم خدمة نجوم؟ مجاملاتنا فقط تكون للمصور ومصمم موقع الانترنت و الذي لديه موهبة حقيقية في جعل هذا الفندق يبدو جميلا وراقيا، وهما الامرين الذين بالتاكيد لم يتحققا فيه.
Positive,كتاب من الراءع ان تقراه قبل رمضان : . كتاب ممتع جدا :
Negative,احس اني غريبه لاني ما حبيتها ابد
Mixed,حكيو ناعم متل مطر خفيف... حروفو ذهبية وانيقة. قليل كتير لانبسط بهيك فلسفة للحياة. ياريتها الحياة حلوة هيك ههه
Mixed,المكان جيد لا اكثر الفندق انيق بشكل اساسي، فالغرف جيدة والمنطقة المحيطة به راءعة وبها حديقة كبيرة وحمام سباحة صغير وشاطيء خصوصي. كانت الخدمة مقبولة رغم انها غير استثناءية تماما. كان طعام الفطور راءعا لكن ليس فاءق الروعة، فهو قياسي ومحدود الكمية. تقريبا من النزلاء وفقا لاحد افراد طاقم العمل من روسيا اذا كان ذلك يهمك. وجدت مشكلة وهي انك لا تستطيع فتح النافذة ليلا ولا يوجد مجال للحصول علي هواء نقي. اما ان يعمل مكيفة الهواء او لا يعمل بدون هواء . طلبت من احد افراد طاقم العمل عدة مرات لكن احدا لم يستطع شرح طريقة عمل تكييف الهواء بشكل صحيح.
Mixed,كتاب مناسب جدا للعودة بعد فترة عزوف عن القراءه. اسلوب الكاتب محبب نوعا ما. لست من محبي الحديث الوصفي ، ولكن الكتاب مليء بالافكار والقناعات. احببت الثقافة بين السطور . لا بد ان اوجه شكري لي لتوفيره هذا الكتاب الكترونيا. واوجه اعتذاري لعامل المكتبة بجرير ، الذي ازعجته بسءالي عن الكتاب
Negative,افضل المتاح كانت رحلة علمية لبعض الاماكن المحلية ولم نتوقع الكثير فالمنيا كانت داءما مستفزة، ولكن السكان المحليين الان ودودين جدا والامن الشخصي محكم والفندق قريب من التعليقات الاخري، المصعد للشجعان فقط، والغرف كانت حقيرة ولكن كل شيء كان يعمل بما فيه المكيفات والمياه الساخنة وكانت تنظف باستمرار والمفارش والمناشف يجري تغييرها يوميا. والمطعم مقبول، صحيح ان الطعام كان ثابتا لمدة ايام ولكن كان هناك الكثير منه والجعة والنبيذ متاحة واسعارها معقولة ولا يوجد حانة او مهجع باستثناء بعض المقاعد في الاستقبال وبالطبع لن تضيع وقتك في الغرفة الا في النوم، ولذا قم بالرحلة، وكانت المخدات مريحة ولكنها ثقيلة مثل الرمال.
Negative,كتاب فاشل الحقيقة افكار غير مترابطة ومشوشة ونفس المتداول في الافلام و لغة تعبانة بس كالعادة متندمش علي حاجة اتعلمت منها كيف تكون التفاهة فهي ضرورية للتمييز بينها وبين الجيد الحسن
Negative,لغة متماسكة. شخصيات مترابطة. احداث تاريخية مسجلة بس هي فين الرواية. بيحكي عن فترة من تاريخ مصر و الاحداث كلنا عارفينها وتفتقد انك تلهث وراء الاحداث زي الروايات اللي فاتت او انك تتصدم برواية غير متوقعة. الرواية ايقاعها ماساوي وهي دي نقطة تفوق احمد مراد. الرواية بنشتغل علي الثيمات الكلاسيكية وهنا الصدمة. الرواية نهايتها اكثر كلاسيكية. ببساطة ما فيش رواية دي مسلسل لاحداث القرن الماضي علي نسق مسلسلات التسعينات
Mixed,مقبول. الموقع فقط. اشياء كثيرة ومنها : عدم تنفيذ الطلبات من طاقم العمل بالسرعة المطلوبة ، الاهمال في تتظيف الغرف واللا مبالاة ، النت كان بطء ، البطء البطء في كل شء ، والهم الوحيد عند طاقم العمل وخصوصا الاستقبال هو تحصيل المال
Negative,تقييم الفندق . تعامل موظفي الاستقبال العرب. جميع معدات المطبخ قديمة و غير نظيفة و بها صدا و جميع المفارش غير نظيفة وراءحة الفندق في الطرقات سيءة جدا
Positive,استمتعت جدا بكل صفحه .. اول مره اقرا حاجه عن الصوفيه و اكيد مش الاخيره .. الروايه حلوه رغم ان فيها متناقدات بالنسبالي بس ف الاجمال تستحق نجوم
Negative,غير لاءق الفندق اساسة متواضع المطعم مش حلو مستوي الاكل مش قوي انا اكلت فراخ فيها دم و الاكل سييء جدا و الاستف اللي شغال حدث و لا حرج محدش فاهم حاجة و كل واحد يقولك انا عبد المامور و المهم انك مش لاقي المامور دة علشان تكلمة يعني مثلا اجي اقعد علي ترابيزة يقولي دي بتاعت رءيس مجلس الاردرة و غيرة و غيرة ممكن تعمل شاي و تلاقي السكر خلص تقف بقي علي ماتلاقي سكر و الكوبيات اللي هي استعمال و احد بيغسلوها و يستعملو ها انا من يوم ماجيت بلغت عن التكييف بايظ بعتولي حد يشوفة بعد ايام ادارة فاااااااااااااااااااااااااااااااااااشلة لاتصلح لادارة كشك سجايي
Negative,سيء . مسبح فقط والباقي سيء جدا.
Mixed,مش فاهم. حاسس ضيعت وقت وخلاص. مش عارف ايه الحلو في واحدة مرافقة واحد غني متعجرف سابها علشان هو معقد
Mixed,اعجبني اسلوب الكاتب رغم ان الرواية في حد ذاتها اشعرتني بالملل.. اسلوبه غريب لاول مرة يصادفني فحين تقرا تشعر بانه يحدثك بشكل مباشر.. كما ان موجز الاخبار الذي كان يرد بين فصل واخر علي الرغم من ان الفكرة اعجبتني في بداية الامر واحسستها كتوثيق لتلك المرحلة الا انه بالغ في الموضوع لدرجة جعلتني امرر عشرات الصفحات فيما بعد دون قراءة.. النهاية احسستها مبتورة ودون معني
Negative,ضعيف جدا. لم يعجبني شي. خدمات الفندق والازعاج
Positive,استثناءي. انصح باختيار الفندق لتوفر الخدمات حول السكن مثل السوبرماركت ومطعم والمسجد قريب جدا للسكن. وايضا مجمع الديرة سيتي سنتر مقابل للفندق. وطبعا الغرف نظيفه والاثاث جديد.. عدم توفر الماء البارد/الفاتر في دورة المياه
Mixed,نجوم لو افترضنا ان الكاتب لم يسمع بفيلم فيما عدا ذلك فان اسلوب الكتابة هذا الذي يحاول شد الذهن الي شء ليس مهما قد انتهت صلاحيته و لم يعد يناسب من هم فوق ال عاما لكني لا انفي ان الرواية قد اضافت لي اسماء و اماكن الي راسي.
Mixed,تثير المشاعر و الاحاسيس ، تعيد التفكير ب تضحيات الام ، و جحدان و نكران من حولها .. اسلوب التشويق يختفي تارة و يظهر تارة
Negative,كتاب قديم للمنسي قنديل..اعيد طبعه مءخرا..قرات النسخة المختصرة منه المتواجدة عالانترنيت..قصص تاريخية لم تعجبني
Positive,شكرا تشلسي علي حسن الضيافة . الشكر والتقدير الي جميع موظفين الاستقبال وبالاخص الاستاذ احمد لمواقفة الراءعة مع والدتي. الف شكر لك.
Positive,ممتاز . الاثاث والنظافة. مواقف الفندق ممتلءة داءما
Mixed,تجربة اولي . . السماح بتواجد عواءل باطفال واعداد كبيره تسبب في ازعاج دورات المياه تحتاج للاهتمام لوجود بعض التهريب للمياه
Negative,اولا اثني علي اللغه والرومانسيه الافلاطونيه والاوصاف وصدق المشاعر والاحاسيس لكنني لم اكن مقتنعه بحيره مارجريت ولا النهايه الحزينه والكءيبه ..ربما تركيبه مي زياده واحساسها المفرط او لربما في زمنها الحب لازال في رونقه وسحره لم يفسده المجتمع ولا التكنولوجيا مع ان الحب لايزال موجود ولكن قله
Positive,حياة في الادارة. قررت ان اقرا هذا الكتاب بعد الكم الهاءل من التعليقات الايجابيه عليه ....ربما اخذت وقتا حتي اكملته لانني كنت استمع بقراءته وانا اجد وقتا من الراحة خلال العمل ...فاجواء الكتاب عملية بشكل بحت. كتاب راءع نصاءح مهمه جدا نستطيع ان نلخص منها الكثير من الامور التي تفيدنا بعملنا الاداري او الميداني...... جمله سابقي ارددها داخلي من كتابك تساعدني لاتخطي جميع العقبات في المستقبل تلخص الكثير الكثير. ثمن النجاح مرتفع جدااا
Mixed,لم يكن بغني الكتاب الاصلي لسيرة غاندي الذاتية قصة تجاربي مع الحقيقية لكن الاستاذ احمد قام بامر راءع فاختياره لمقتطفات صغيرة من السيرة الذاتية الضخمة وتعليقة علي كل اقتباس كان امرا ممتعا خصوصا اذا كنت. من متابعيه ويهمك رايه ستشعر بانك تحاورة وتتناقش معة وتقرا وجهة نظره. وفي الجزء الاخر من الكتاب نجده يتحدث عن رحلة التامل التي اختار ان تكون في الهند استعرض فيها يومياته هناك وتحدث عن وصوله لمطار الهند والمعاناة التي عاشها في طريق ذهابه الي مكان التامل كذلك حكي عن العادات الغريبة التي كانت تحدث حوله .. والكثير من الامور الممتعة والمضحكة. .. كتاب خفيف وجميل ومجهود يشكر عليه .
Negative,لم يعجبني الكتاب البتة اضافة الي ان الترجمة للعربية رديءة للغاية ...
Negative,الامارات . لا شء. لاشء
Negative,رواية ررماادية مشبعه براءحة الموت والشعور بالذنب والخطيءة. تخنقك وانت ترقب في تسلسل زمني ممل الوقت الموعود الثامن عشر من ابريل في تفاصيل كتبت خلال ايام. لغتها ثرية تفتقد البساطة. فاقد الشء وهنا الحب لايعطية ؛ هذا ماعللت بة تعاملها تجاة صغيرها. فهل كل ام تنجب هي جديرة بتلك الامومة
