label,text
Positive,الفندق يستحق خمس نجوم وهو من افضل الفنادق المريحه والنظيفه . . السرير مريح جدا ونظيف. لا يوجد قنوات رياضية
Negative,انا ش .. خرجت مع امي الي المقهي.. وطلبنا ايسكريما.. واكلت امي الايسكريم .. واكلت الايسكريم.. وسقط القليل من الايسكريم علي يدي.. وضحكت امي.. وضحكت معها.. هاهاها. هذا هو اسلوب انيس في هدا الكتاب.. تافه جدا.. وحوارات مملة ومطولة بدون فاءدة... اين الغضب في تلك القصص.. حب حب حب زواج زواج حب حب. هل غضب الفتاة يتمحور علي الحب والرجل فقط؟؟. الكثير من الكتب اشتهرت علي لا شيء .. ومن بينها هذا الكتاب... اعجبي عنوانه وظننت انه سيشفي غليلي.. لكن لم يكن سوي تفاهات مراهقات ... بعيدا عن افكار انيس التي اجدها داءما شاذة عن مجتمعنا وديننا... كانت هناك عبارات وايفيهات اشتهرت مءخرا..و كانت اجمل ما في الكتاب
Negative,سءال برء .. ماذا لو لم يحمل عنوان الرواية لفظ سعودي ؟... هل كانت الرواية ستحظي بنفس القدر من الاهتمام والرواج ؟
Positive,اعيد التفكير في شخصية ميشكين الابله التي هي مزيج من دوستويفسكي نفسه واخرين روس. فقد عمد دوستويفسكي بذكاء الي تصوير هبوط الطبقة المخملية وصعود الاشتراكيين من خلال ابله مضطرب. هل كانت اجلايا ضحية نزوات ميشكين المضطربة؟ ولماذا قتل روجويين حبيبة ميشكين انستاسيا فليبوفنا بعد ان خطفها منه يوم زفافهما اذا كانت رمزا علي صعود الاشتراكيين حقا وهي التي لم تكن تنتمي الي الطبقة المخملية؟ وهل كان علي اليزابيث بروكوفيفنا سليلة هذه الطبقة ان تءكد لنا في نهاية الرواية هذه المزاعم بقولها: كفي حماسات سخيفة. ان لنا ان نسمع صوت العقل ؟ هل كان الاشتراكيون حقا هم صوت العقل؟. اسءلة كثيرة قد لا يجيبنا عليها سوي دوستويفسكي وحده. وهو من كتب هذا العمل في اجزاء ليعيد كتابته ويختصره في جزاين فقط. ومع ذلك يحكم علي عمله هذا بانه متوسط وانه لولا ظروفه التي مر بها اثناء كتابته لكان قد رضي عنها تماما.
Positive,مثير للاهتمام، العنوان والغلاف جذبوني جدا، المحتوي وتاريخ المجتمع اشياء كنت بحاجة لاني اتعمق فيها لهذا الحد.. حبيت الكتاب وخلصته بوقت قياسي
Negative,في البداية كنت متشوق جدا لقراتها وكفاية انها تحمل اسم محمد صادق الذي احببت اعماله واسلوبة ولكن اكتشفت انها قمه في السفه وليس معني لها وكلها احداث عادية جدا ربما ان يمر بها اشخاص ولا حاجة ان نضعها في رواية وبالاضافة الي الالفاظ والايحاءات التي انتشرت في الاءونه الاخيرة بشكل مبالغ فيه في بعض الروايات ولا اراي فيها اي صفه ادبيه ع الاطلاق
Mixed,المعاملة . . تم طلب سريرين منفصلين لشخصين بالغين مع وضع ملاحظة في الطلب ولكن لم يتم توفير ذلك واخبرونا انه مجرد طلب ليس الا
Negative,اول عمل قراته لمحمد صادق كان هيبيتا . وقعت حينها في حيرة اكانت العامية نقطة ضعف او قوة في الرواية. لكن الفصحة و الاستعجال نقاط ضعف انستا حياة. :
Negative,ضعيف. للاسف لا شيء ولا يستحق المقابل الذي تم دفعه فالغرف صغيره جداااا جداااو دوره المياه اصغر جداجدا والاضاءه سيءه جدا باختصار كانت تجربه غير ساره اتمني ان لا تتكرر. كل شيء باختصار
Positive,افضل مطعم هندي في ميونخ ان ما يميز ميونخ تنوع المطاعم الهندية وقد قمت انا وزوجتي بتجربة اغلب المطاعم في ميونخ الهندية ، داءما سانجيت هو المطعم الافضل ، اسعاره مرتفعة نوعا مقابل بعض المطاعم الاخري ولكن يقع المطعم في منطقه راقيه في وسط ميونخ بالقرب من الاودينسبلاتز . انصح بالاطباق التالية: برياني دجاج كورما دجاج صاج تندوري مشويات مشكل لديهم منيو باللغة العربية ، وفي الصيف يكتض المطعم بالخليجيين
Positive,ابداع عظمة وعبقرية من افضل رواءي مصري وعربي. ملحمة اسطورية عظيمة علي مدي عصور متتالية في حارات مصر. .. :اسم الملحمة مش من فراغ والله ياجماعة. هذا الرجل مجنون ولاشك ، لذلك احبه
Positive,رواية راءعة وغريبة جدا وقصتها مش مفهومة ، الوصف والفلسفة والدقة والغرابة هما اللي ميزوا الرواية. طويلة جدا ونهايتها مفتوحة ونفسي اقراها تاني ونفسي يبقي ليها جزء تاني : .
Positive,قراءة هذا العمل ضرورة.
Positive,جيد. السعر مناسب والاقامه جيده. صغر حجم اللوبي
Positive,تصبح علي خير يا صاحبي الجديد :
Negative,ربما لو حذفنا من الرواية بعض الكلمات الجنسية لكان من الممكن ان تصدر ضمن روايات مصرية للجيب. كانت المقدمة ممتعة ثم غرقت الرواية في التكرار و الدوران.. اعتبرها اقل ما اصدره احمد خالد توفيق خارج المءسسة.
Negative,كان بالامكان افضل مما كان . رحابة الشقه وسعها ... اثاث متهالك قلة ادوات الطبخ .. الستاير من العصر الحجري
Mixed,كتاب يستحق القراءة بالمقارنة مع الكتب التي قراتها من هذا النوع. معظم ما جاء في هذا الكتاب اقوم بممارسته بنفسي فعليا قبل ان اقرا هذا الكتاب، لذا فانه جاء تاكيدا للاساليب التي استخدمها كما انه اضاف لي بعض المعلومات. اهم ما يميز هذا الكتاب انه يحوي علي القليل فقط من تلك النصاءح والتعليمات السخيفة والصعبة التنفيذ. وهناك نقطة اخري ايضا، وهي ان الكاتب احيانا يقدم بعض التعليمات التي عندما نقوم بتنفيذها ستحتاج وقتا اكبر مما تحتاج اليه ومثال ذلك الخراءط الذهنية ، حيث ينصح الكاتب بان تكون الخراءط مطبوعة الامر الذي سيحتاج وقتا اكبر فيما لو تم رسمها والاحتفاظ بها بخط اليد.. كتاب لا باس به، ينصح به عن تجربة
Negative,ضعيف. الواي فاي فقط. تاخير في التشك ان ازعاج مستحيل تنام مواقف سيءة اخذت جناح ولا فيه اي شء يقدم مجانا؟ سيء بالمقارنة مع دار الايمان ودار التوحيد بكل شء.
Positive,جيد جدا. المكان ممتاز ونظيف قريب من الخدمات والمترو والسعر جيد جدا.
Mixed,مقبوله . السرير وخدمة الواي فاي. الحمام ضيق وراءحته ليست جيده
Mixed,رحله استجمام . اعجبني الفيووو. التاخر عند طلب اي خدمه قد يستغرق ساعات عند عمل التشيك اوت طلبت البل بوي استغرق ساعه عند سءاله ماسبب التاخير يقول اني اعمل لوحدي لهذه الفتره هوتيل خمس نجوم عامل واحد بل بوي في فتره التشيك اوت اين اداره الهوتيل ؟؟اداره فاشله وضعيفه غلا اسعار البوفيه وجميع المطاعم يرجي مراجعه الاسعار لانه ذهبنا الا مطاعم نرسيس افضل وارخص
Negative,كلاسيكيات الحب المتنازع في امره. اربعة نماذج رءيسية في الرواية : الشخصيات النساءية في الرواية تتمتع بالقوة بالمقارنة بالشخصيات الذكورية التي يظهر فيها الخنوع والاستسلام الواضح والانسحاق تحت وطاة الظروف الخارجية المجتمعية والسياسية و الانطواءية وعدم القدرة علي اتخاذ القرارات.. عيد وسيلفيا الحب بين مسلم ومسيحية الذي يقابل بالرفض فيلجءان لاشباعه رغم كل شيء ورغم انف الاسرة والمجتمع والدين.. ومريم والكاتب الحالم الناقم علي كل شيء حتي الله ، مثال للحب الذي يخاف.. فلا هو يريد الحفاظ عليه ولا هو يريد الفكاك منه .. انه نموذج للشخص الذي يخشي علي حبه كثيرا من كل شيء فيقرر الا يلتزم تجاهه علي الاطلاق وان كان يشبعه كلص او كخفاش يخشي انكشاف الظلام عنه.. مريم النقيض من الكاتب .. واقعية .. حكيمة .. مجنونة .. حزينة .. غاضبة تارة وسعيدة تارة.. عيد ايضا علي نقيض الكاتب حاول بكل الطرق ان يسلك طريقا شرعيا لحبه وان تخلي في سبيل ذلك عن دينه.. الشخصيات الفرعية في الرواية جاءت مبتورة الاطراف، غير مكتملة علي الاطلاق، وكانما استخدمت كحشو لاحداث الرواية الشحيحة ومساهمة في اسراع ايقاعها الرتيب.. بالرغم من سطوة المجتمع والمناخ السياسي في خلفية الاحداث كما استشعرته؛ وتاثيره علي شخصيات القصة التي تعاني الانهزام الا انه جاء هزيلا منفصلا عن الاحداث بالرغم من علاقته الوثيقة. وكنت ارجو لو اهتم الكاتب بهذه الجزءية بعض الشيء.. ابن عربي وطوق الياسمين والجو الصوفي الذي كان يظهر علي استحياء كنت اود لو استطال كثيرا ، ولكنه اعطي الرواية القا خاصا وبعدا روحانيا شفيفا.. لا شك ان التفاصيل الجنسية المتناثرة سببت الكثير من الضيق و شتتني عن الاندماج في الاحداث.. و في رايي ان جزء من ابداع الكاتب ان يصل لقارءه الاحساس الذي يوده دون ان يستخدم وصفا صريحا او تفصيلا لمشاهد جنسية، ودون ان يتسبب في النفور من بقية الرواية ككل. وقد سبق لهذا العديد من الكتاب الذين نجحوا في الرقي باستخدام اعف الالفاظ واكثرها رقة وعذوبة، والتي تعطي الايحاء دون ان تثير الخيال او تضع في الذهن صورا دون استءذان او سابق تهيءة، خاصة واني اعتبر ان القارء اثناء الرواية دونا عن بقية انواع الكتب الفكرية التي تتطلب اعمال العقل معها يسلم خياله وعقله نوعا ما للكاتب فيتقمص الشخصيات ويتماهي معها. كما ان علي الكاتب ان يحترم من يقرا له ويضع اعتبارا لنوعية قارءه مع اختلاف اتجاهات القراء والسمت العام للقاريء العربي الملتزم.. في المجمل لم اقتنع بها كرواية ، ربما لتقنية السرد المتكررة في الخطابات والتي تبعث الملل احيانا و التي اوحت لي بانني انما افتح كتاب مذكرات لاقرا منه لا رواية محبوكة متصلة الاحداث .. فهي كما في العنوان الفرعي علي الغلاف .. رساءل .. ورغم جمال اللغة و شفافية الكلمات والحكم الحياتية الجميلة .. الا ان هناك اشياء ناقصة .. اخيرا: ليست من الروايات التي يمكنني ان ارشحها لغيري.
Positive,عمره مقبوله . القرب من الحرم والاطلاله. المستوي بدء بالتدني
Mixed,مشي حالك . قربه من المجمعات التجارية فقط. خدمة الغرف سيءة جدا تطلب شي اليوم يجيك بعد يوم للاسف فندق خدمته تعبانة
Mixed,مقبول. تعامل موظف الاستقبال.
Mixed,من الجميل قراءة وجهة نظر لمثقف ياباني بالعرب والقضايا العربية..سلط الضوء علي حقاءق معروفة مثل القمع والكبت الذي راه بالمواطن العربي ، وغياب حس المسءولية عند المواطن العربي تجاه ممتلكات وطنه والمعتقلين السياسيين الذين يحاربون من اجل حريته هو كمواطن،وعقدة الشرف عند العربي، ومسءولية المثقفين والكتاب العرب وعلاقتهم بالسلطة، وكون المعارضة بالدول العربية عبارة عن سلطة تحارب سلطة نغس المنهج الديكتاتوري ..وشعرت بانه لم يستطع ان يصل للفهم الجيد للاسلام ربما بسبب اختلاف الثقافتين اليابانية والعربية الكبير جدا.
Mixed,كتاب شيق الي حدا كبير
Negative,مخيب للامل. احلي شي بالمكان الموقع بس. الانترنت مكتوب في الموقع مجانا بس الواقع شخص واحد بكل غرفه مسموح له يستخدم الانترنت حتي لو غرفة شخصين او عاءليه .. ماعندهم ضيافه باي شي حتي المويه اللي حاطينها اول ماتدخل الغرفه بفلوس ولايحطون مويه كل يوم لما ينظفون مثل باقي الفنادق..وضع الفندق مشبوه يفضل العواءل مايسكنون فيه
Mixed,افضل ما في الكتاب من وجهة نظري ، مقدمة المءلف وخاتمة المترجم وتنويهه ، اما فيما بين هذين الضفتين بحر من التفاصيل التي رايتها مملة وخاصة اكثر بمجتمعاتها وان كان يجوز انزالها علي واقعنا المعاصر مكانا وزمانا ، تعمق في نظرية المءامرة التي لا انفيها بالكلية ، تسليم كل المجريات ليد النورانيين والماسونية والشيوعية والصهيونية هذا وان كان لتلك المصطلحات كبير الاثر في القرنين الماضيين الا انها علي اطلاقها مسببات تقتضي النتاءج ، واما الحل فاجده من اقتباس هذه الجملة من خاتمة المترجم :. ان التنظيم لا يقابل بالفوضي ، والعلم لا يقابل بالجهل ، والايمان لا يقابل بالكفر ، والعمل لا يقابل بالتواكل ، والتعاون الاتحاد لا يقابل بالفرقة.
Positive,راءعة و ممتعة ... و عندما بداتها كنت احسب انها ساذجة او من تلك الكتابات التي تظهر المراة العربية بالمظلومة و المغلوبة علي امرها و كنت مخطءة. اعجبتني التفاصيل و الصور المتنوعة التي ترسمها للزمن الماضي. قراتها بالعربية و بترجمة ممتازة.
Negative,لم يعجبني الكتاب في الحقيقة. ولدي عدة ملاحظات تدور حول اسلوب احمد الشقيري. حيث صدمت بضعف مستوي اللغة المطروحة، واختلاط الكلمات العامية بالفصحي دون وضعها بين اقواس، لغة الكتاب لا تزيد للقاريء شيءا بل من الممكن ان تنقص منها. محتوي الكتاب، لم يضف لي الكثير، اجمل مافي الكتاب هي اقتباسات غاندي، لم لم يتحدث بوضوح وباسهاب عن رايه بكتاب غاندي بشكل متواصل؟ بدلا من اخذ بضع اقتباسات والموافقة عليها لا اكثر. الجزء الثاني من الكتاب كان اكثر متعه، ولكنه ايضا شوهه باسلوبه، بدت رحلته للهند ممتعه ولكن بدلا من ان يتحدث عنها بشكل روحاني ووصفي، كان يكثر من ذكر التفاصيل العملية التي لن تفيدني كقاريء متلهف ومتعطش لنتاءج هذه الرحلة علي مستوي الذات
Positive,راءع. اعجبني تعامل الموظفين وخدمتهم وموقف السيارات واستلامهم السياره. خدمه الواي فاي ليست مجانيه
Negative,هيثم دبور .. كفاية خروج عن السياق وتتكلم عن حياتك الشخصية بعيد عن موضوع الكتاب
Positive,لي شغف كبير بقصص الحيوانات برغم قلتها ، لازلت اذكر كليلة ودمنة برغم اني قراتها منذ عشرة سنوات الا ان تاثيرها حاضر علي. ورواية عام بحثا عن مخرج قبل عامان كانت ايضا ذات عمق كبير برغم انا كاتبها استشهد ولم يكملها. واخيرا مزرعة الحيوانات قبل اسابيع للعبقري اوريل. والان فندق الثعالب ، جذبتني بساطة الكتاب واحتواءه علي رسومات. مناسب لجميع الاعمار وبمثابة فاتح للشهية لعلم البءية العظيم. صفحة عن اخري تتجلي لي ثقافة الكاتب الواضحة في علم الحيوانات والنباتات. بحقيقة كثير من المعلومات كنت جاهلة بها حتي اني علمت عليها للبحث عنها لاحقا. الكتاب بمثابة صفعة وعار علينا كبشر ، كثير من التلوثات والانقراضات ، وحيوانات بريءة خالقها وخالقنا واحد طردت وفنيت وحرمت. فقط لاجل رفاهيتنا ..
Mixed,حسن. . حجزنا كان سريرين منفصله وعند الوصول عطونا غرفة بسرير كبير وبدون اي اعتذار او سبب مقنع، اسلوب يستفز صراحه وش فايدة الحجز اجل؟
Mixed,مقبول. الموقع في شارع الشيخ زايد وبجوار محطة المترو. الاثاث قديم ولايوجد نظافة والمبلغ مقابل السكن جدا عالي
Negative,الي الان يتارجح الكتاب بين النجمتين والثلاثة .. قد ينصح فيه لمن ليس لديه خبرات حياتية كثيرة .. فاسلوب العودة بسيط الي انه مشتت نوعا ما. ولكن بشكل عام كتاب حوي رساءل لطيفه وتحفيزية بشكل جيد. ولكن للاسف لم استطيع اكماله
Positive,هييه ايها المولي. لم يعد في جعبتي الكثير من الكلمات لتحديد رايي في مثل تلك الملحمة. فقد قمت بمهارة تحسد عليها في تجسيد معني التماسك اللغوي ببساطة وبراعه في ان واحد وتلك هي اول تعليقاتي ...فاحترامي وتقديري لفصاحه لغتك استاذ احمد. ارهقتني البداية جدا من غرابة الاسماء والصفات ولم ادخل في فردوسك الا بعد الربع الاول من الرواية. اعجابي الشديد جدا باللغه وقد سبق ذكرة. ثاني رواية فانتازيا اقراها بالعربية بعد ارض زيكولا مع اني لا اميل كثيرا لهذه النوعيه. الرواية بالنسبة الي حاله فقد عشت في عالمك الموازي واندمجت جدا به. النهاية المفتوحة وانتصار المعبد في النهاية لم يعجبني قليلا. الحقيقة هي ما اجمع القوم علي انها الحقيقة، فاستقامت بها حياتهم، فان لم تستقم، سعوا الي حقيقة غيرها حتي تستقيم لهم الحياة . توقفت كثيرا عند هذه الجملة ... هل حقا ان هناك اناسا تستقيم حياتهم اذا فهموا ..واخرون لا .... فعلا فانا اعتقد نفسي من النوع الاول. عفوا للاطاله والنقد البسيط. تحياتي فيما هو قادم. فالتبارككم السماء :
Positive,انت عبقري يا استاذ خمايسي. انصحكم بشدة بقراءة هذا النص البديع. نوفيلات مبهرة
Positive,الكتاب يكتسب اهمية خاصه لسببين كون كاتبه هو ضابط مظلي سابق في القوات الجزاءرية الخاصة. ثانيا لاشتداد المواجهة بين الاسلاميين والعسكر في ما بعد الثورات العربية. يصف الكاتب كيف انه بعد فوز الاسلاميين في الانتخابات المحلية في مطلع التسعينيات استطاع العسكر. بعد اعتقال قادة الاسلاميين جرهم للعنف وحمل السلاح اختراقهم ليخدموا اهداف دولة العسكر. وقيام القوات الخاصة الجزاءرية بمذابح ونسبها للاسلاميين الارهابيين . والمحصلة اكثر من ماءة و خمسين الف قتيل
Positive,ممتاز . كل شيء ممتاز. السعر غالي حبتين
Positive,جيد. المنطقة المحيطة وقربها . سهولة المشي و الوصول لعدة مرافق مجاورة. طاقم العملالخدمةالاستقبالمطعم الفندق
Mixed,مبدءيا الروايه الروايه عباره عن بحث في نظر العصور المختلف للانثي الكاتب الذي افاض علينا من علمه وضح لنا كيف تحولت الانثي التي كان الحيض احد اسباب قداستها الي شء مدنس الروايه لا تخلوا من العبارات التي اراها عنصريه النظريه التي تناولها الكاتب و التي بدت غريبه نري تقول ان قداسة المراة تاتي من انوثتها الطاغيه و ان الرجل ما هو الا اداة او وسيله ساعده لاتمام العمليه الانجابيه فالرجل ما هو الا شعلة ما تلبث ان تنطفء بعدما يري ماءه البستان الانثوي اما المراة فتتجلي قداستها في فكرة الانبثاق الجسدي للجنين و من قبله الانبثاق الروحي كعادة يوسف زيدان زين لوحته الرواءيه بالفاظه الشعريه الجميله و بلاغته الامتناهيه .
Negative,اكتر رواية استفزتني ومكملتهاش .. اسلوب اثير جميل بس القصة ذات نفسها محبتهاش .. لاني مبحبش اشوف واحدة ضعيفة بالشكل ده وبتفكر بعقلها وعايشة مع واحد مختل في تفكيره ه
Mixed,سابالغ ان قلت لم افهم شيءا مما ورد ، و ساكذب ان قلت فهمت كل شيء و العتب علي الترجمة الاكثر من سيءة . ان هذا المترجم مطلوب للعدالة الادبية . كيف يتجرا بالله عليكم ان يترجم شعر مولانا جلال الدين الرومي و بلاغته بهذا الشكل ؟. لن اضع هذا الرجل في قفص ، فبعض ما ترجم اذهلني . سامحك الله ، لو ترجمت الكل كما يجب سيصاب الكل بالدهشة . انت مبترد ، ترتقب منة .. ما تفعله يرتد بشكله ثابتا .. الله رحكم ، لكنك ان زرعت الشعير ،. فلا تنتظر من حصاده قمحا. //. نحن نستر من يغتسل .. نحن نزهو بجودنا .. نحن نحدق في بحر المطلق ، المتالم .. نحن ننهار .. //. في مسلخ العشق ، يقتلون الافضل فحسب ،. لا الواهن و لا الشاين.. فلا تولي الادبارمن ميتة هكذا .. من لم يمت بالعشق فهو جيفة .. //. حسبت اني حكمت نفسي ،. فتاسيت علي زمان قد مضي .. اخذا في اعتباري ، شيءا وحيدا اعلمه. لست ادري من انا .. //. ممتلء بك ،. جلدا ، دما ، و عظاما ، و عقلا و روحا .. لا مكان لنقص رجاء ، او للرجاء .. ليس بهذا الوجود الاك. //. يدان ، عينان ، قدمان ، لا بد ان ذلك خير ،. بل انه لا شقاق ما بين الرفيق و تشقك .. اي انشعاب هناك يسن فروقا لا تفي. ك يهودي ، مسيحي ،و مسلم . //. ما الذي يجعلك حيا بدوني ؟. كيف يمكنك الشكاية ؟. كيف انك تدري بذاتك ؟. كيف تبصر ؟. //
Negative,لا تعليق . . موقع الفندق عدم وجود مواقف فيها مضلات الخدمة سيءة
Mixed,مرضي. الهدوء. السوبر ماركت لايوجد قريب
Positive,تعالي معنا خمس دقاءق فحسب تبقيها في السجن لمدة تسع سنوات... خمس دقاءق=تسع سنوات في السجن. رواية انصح بقراءتها
Positive,استثناءي. نظافة الفندق. اصناف الفطور ليست كثيرة
Mixed,جيد، لكن لايرتقي الي مستوي الظاهرة القرانية لمالك بن نبي كما ان الكتاب تاقص اكثر من نصف الكتاب مازال في المخطوطات لم يطبع بعد
Mixed,تجربة لن تتكرر . اسلوب موظف الاستقبال كان لبق جدا. لايوجد اي خدمات اخري والمكان جديد والميني بار كارثة
Positive,مكان مميز ومريح جدا . الاستقبال مميز جدا والخدمة جدا راءعة وخدمات الغرفة مميزة خصوصا الميني بار وصانعة القهوة واصناف الشاي الموجودة. لا شي
Negative,تجربه عاديه بس الاخيره بهالفندق . موقع الفندق. عند تسجيل دخولي قامو بحجز الجوازات بحجه انهم لم ينتهو منه واكتشفت انها من اجل مبلغ التامين مواقف السيارات صغيره وبعد الساعه ليلا ما تحصل فندق كل الي موقفين للملهي الليل فكل مكان تحصل بدقارد يحسسونك انك بثكنه عسكريه مو فندق
Negative,اسم علي غير المسمي . كثافة الاشجار. وساخة المكان وعدم عمل الصيانه
Positive,فندق فخم وراقي قريب من دبي مول ويوجد جسر يربط بينه وبين المول . فخامة الفندق ومنتجاته الراقيه من الشاي والقهوه و مستحضرات النظافه والاستحمام. قمت بحجز جناح اوبرا وعند تسجيل الخروج من الفندق تسالني الموظفه اذا استخدمنا جلستين المساج اللتي لم تسلمنا اياها عند الدخول.
Mixed,حسن. لا يوجد شيء يعجبني في هذا الفندق سوي ان مكانه قريب من البحر.. نظافة الاسره غير جيدة، الاثاث قديم جدا جدا، المياه الساخنة في دورة المياه ضعيفة جدا و تنتهي بسرعة مع ان الاجواء كانت باردة في مدينة الخبر،
Mixed,ما بين ثلاث نجمات واربع
Mixed,لا تقرا كلماتها سوي بالقلب .. :
Mixed,مقبول. الموقع ممتاز والخدمة لا باس بها. السعر غالي جدا مقابل الخدمه السرير غير مريحالمياه حارة جدا جدا لا تستطيع الغسيلالمواقف غير كافيه ويوجد مواقف عن قاعة الافراح
Negative,لن اكررها . الفندق جدا جميل و ذو فخامة .. اللذي لم يعجبني هو وقت استلامك للغرفة في تمام الساعة : . اي اذا كان وقت وصولك : صباحا فعليك الانتطار ساعات .
Positive,فندق ممتاز . ممتاز جدا في خدماته والمواقف مظللة اكثر من دور وتوفير ادوات النظافة بالكامل وموقعة جيدة. للوصول للفندق لازم جي بي اس بسبب شوارع المنطقة
Mixed,جيد . الواي فاي قوي جدا في كافة انحاء الفندق. تاخير الاستقبال للعملاء حتي دخول الغرف رغم الحجز المسبق
Mixed,كتاب جيد لكن بعض القصص كانت مكررة بالنسبة لي
Positive,ان من الحجارة لمن هو الين من قلب ابن ادم. هكذا وصف المرزوقي قلوب سجانيه، وحوش في اجساد بشرية لا يعرفون معني للرحمة او الشفقة، تحولت ارواحهم الي شياطين سادية لا تجد حرجا في الضرب والسب و كيل جميع انواع العذاب لمساجين مسخت اجسادهم فكانت عبارة عن هياكل عضمية لا يميزها عن مومياءات مصر سوي ماتبقي من شعر يزين راس السجين ويعطيه منظر المقاوم الذي تغلب علي جميع الظروف التازمامارتية واستمر علي قيد الحياة.. لا ازال اتذكر تلك اللحظة التي لم اشعر فيها الا بدمعتي الساخنة تنهمر علي خد اتعبته اوصاف بءيسة للحالة التي وصل اليها احد المعتقلين بعد ان اصابه شلل لم يترك له مجالا لمقاومة مخلوقات تازمامارت الظلامية. يخبر اصدقاءه عله يجد في ما تبقي منهم من يمد له مساعدة تمنعه من السقوط علي ارضية الزنزانة: اخواني الاعزاء،اني ساقط ما في ذلك ادني شك، لم يبقي لي اذن من العيش سوي هنيهة وجيزة، فدعوني اقضيها معكم حتي اودعكم جميعا وداعا اخيرا... ولم يستطع اكمال جملته حتي سمعنا وقع جسمه وهو يهوي بعنف علي ارضية الزنزانةمحدثا صوتا اخرس.. فران بعد ذلك صمت كصمت القبور . هذا الرواية لا تقرا الا عن طريق القلب، ذلك القلب الذي يحس بمعاناة المساجين يءن لاناتهم ويتالم لالامهم ... ودعني اخبرك ختاما انك ستقرا اشياء فظيعة فان وافقت علي ذلك فابدا رحلة لن تندم عليها ابدا
Mixed,ابداع .. بغض النظر عن بعض التجاوزات اللفظية بس ابداع :
Mixed,لا يستحق العناء غالي . اطلالته البحريه. موقعه الجغرافي غلاء الاسعار فيه لا يوجد محلات تستحق العناء في السوق الخاص بهم
Negative,ضعيف. موقعه وقربه من امارات مول. النظافة متدنية جدا وطاقم العمل غير بشوش ... لكن السعر يعتبر رخيص جدا علي موقعه
Mixed,مرضي. الفندق خدماته ممتازةقريب للحرم بس التوسعة مخليته بعيد عن تظطر تمشي كثير عشان تدخل الحرمالموظفين بشوشين و يبادرو لتقديم الخدمة دون طلبك منهم. اعتماد الفندق ع الجالية الاندنيسيية ومسبب زحمة في الممرات واللوبي والمصاعد
Negative,. . الفطور غير متنوع عربيا
Negative,ضعيف جدا. . سوء النظافه سوء استقبال وتعامل الخدمات سيءه لدرجة لايوجد ماستر كرت للغرف بلا انتظر احد العمال لكي يفتح لي الغرفه. الكهرباء فصلت علي جميع الفندق واستمرة لساعه وربع.المطعم سءي جدا جدا
Mixed,اقامه جيده . الموقع. ازعاج الغرف الاخري
Mixed,تكرار الافكار المطروحه في رواية هوي لنفس الكاتبه. نفس الافكار، المضمون.. حتي التعابير الانشاءية ذاتها. تمرسها بالكتابة قليل وضعيف. الهدف من الكتاب كان توصيل قضية معبنه من قلب المجتمع ومحاولة مناقشتها. بعيدا عن التزركش بالكلمات. قامت بتهميش عنصر مهم بالرواية وهو التشويق
Mixed,روايه كويسه. بس وصف الاحداث مفيش فيه دقه اوي. وكمان وصف الاماكن مش مبهر. وكرعب مش الرعب اللي يرعب :
Negative,ضعيف جدا. ما هو معروض في الصور عند الحجز مختلف تماما عن الواقع والمشكلة الرءيسية ان الغرف ضيقه جدا. ما هو معروض في الصور عند الحجز مختلف تماما عن الواقع والمشكلة الرءيسية ان الغرف ضيقه جدا
Negative,مخيب للامل. النظافه. لايوجد مواقف للسيارات والمنطقه مزدحمه
Positive,ايقنت بعدها ان النجاح لا يحتاج الا لعزم واصرار وعمل وكفاح. وامل بالله .. وتوكل عليه .. ومن توكل علي الله كفاه
Negative,فندق مريح وجيد جدا وقربه من الخدمات والمحلات ومحطة مترو الرقةوالمطاعم . الموقع ممتاز وقريب من جميع الخدمات والمطاعم ومحطة مترو الرقة وقربه من مجمع الغرير التجاري. وجود بار بنفس الفندقالافطار متكرر دون تجديد
Negative,الموقع راءع بس يفتقد الي الاثاث النظيف . اعجبني انه قريب من الحرم النبوي الشريف. الاثاث قديم ويحتاج ترميم خاصه الحمامات والسعر غالي ولايوجد خدمات مثل الطعام
Negative,قصه جوا قصه جوا قصه جوا قصه. لف لف لف ودوران. هري كتير ،،عديت صفحه في النص فيهم هري ملوش لازمه. تشبيهات اوفر. النجمه ديه علي الكام اقتباس اللي خدتهم من الكتاب. المجمل
Mixed,الاجتهاد شي جميل . الموقع جيد. وجدت وسخا تحت الكنب
Mixed,لايستحق هذه القيمة . . لايوجد ماء ساخن للاستحمام .. والتكيف كان ضعيف
Mixed,الموقع سبب ارتفاع سعره . الموقع والطاقم ممتاز وسريع في التجاوب معك. اثاث الغرفة قديم والادوات الكهرباءية لاتعمل كما يجبمثلا التلفزيون كانه يشتغل علي اريل انتل يشوش ويخفي بعض الالوان و غسالة الملابس لا تعمل
Mixed,الرواية بتدور حول كذا فكرة ازدواجية المعايير ازاي الانسان ممكن يقنع نفسه بالغلط الفرق بين الرجل و الست في معايير الاخلاق.. النهاية بتوصل فكرة ازاي غلط واحد بيجر باقي السلسلة فكرة واقعية بس محستهاش اخدت وقتها او مبرررتها هنا.
Negative,ضعيف جدا. فقط المكان جيد جدا. راءحة المكان تطغي عليها المعطرات والمنظفات رديءة الصنع
